num_training_step_calls_per_iteration,num_env_steps_sampled_lifetime,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,timers/training_iteration,timers/restore_env_runners,timers/training_step,timers/env_runner_sampling_timer,fault_tolerance/num_healthy_workers,fault_tolerance/num_remote_worker_restarts,env_runner_group/actor_manager_num_outstanding_async_reqs,perf/cpu_util_percent,perf/ram_util_percent
1,0,False,1,72dea_00000,2025-03-28_16-02-15,1743174135,61.14500951766968,61.14500951766968,220020,Clemente-SPS,172.27.140.154,61.14500951766968,1,60.00847655899997,2.438399678794667e-05,60.00832616599655,60.008299369997985,0,0,0,1.7045454545454546,44.07727272727272
1,0,False,2,72dea_00000,2025-03-28_16-02-21,1743174141,1.2634470462799072,62.408456563949585,220020,Clemente-SPS,172.27.140.154,62.408456563949585,2,59.42102193047002,0.012647204656823306,59.40824731033659,59.408220482297985,0,0,0,24.5,43.9375
1,0,False,3,72dea_00000,2025-03-28_16-03-23,1743174203,62.00489568710327,124.41335225105286,220020,Clemente-SPS,172.27.140.154,124.41335225105286,3,59.4271238346153,0.012740151130246524,59.41425556460327,59.414228828054995,0,4,0,1.7539325842696631,46.178651685393255
1,0,False,4,72dea_00000,2025-03-28_16-03-25,1743174205,1.9911975860595703,126.40454983711243,220020,Clemente-SPS,172.27.140.154,126.40454983711243,4,58.85275845522919,0.03251323080899629,58.82011604471726,58.82008928544443,0,4,0,21.166666666666668,42.4
1,0,False,5,72dea_00000,2025-03-28_16-03-27,1743174207,1.989612340927124,128.39416217803955,220020,Clemente-SPS,172.27.140.154,128.39416217803955,5,58.284123639566886,0.05204857027091361,58.231945353780034,58.231918659339954,0,4,0,17.166666666666668,44.96666666666666
1,0,False,6,72dea_00000,2025-03-28_16-03-29,1743174209,1.9834620952606201,130.37762427330017,220020,Clemente-SPS,172.27.140.154,130.37762427330017,6,57.72111443577117,0.07135704574823275,57.6496274574023,57.64960089276661,0,4,0,5.766666666666667,46.29999999999999
1,0,False,7,72dea_00000,2025-03-28_16-04-31,1743174271,62.00392389297485,192.38154816627502,220020,Clemente-SPS,172.27.140.154,192.38154816627502,7,57.744169770723474,0.07082490285076949,57.673214426968244,57.673187961418996,0,8,0,1.8727272727272728,46.40795454545454
1,0,False,8,72dea_00000,2025-03-28_16-04-33,1743174273,1.991715669631958,194.37326383590698,220020,Clemente-SPS,172.27.140.154,194.37326383590698,8,57.18664065014625,0.09002330544222911,57.096485256428565,57.096458760034814,0,8,0,20.433333333333334,42.76666666666667
1,0,False,9,72dea_00000,2025-03-28_16-04-35,1743174275,1.9686496257781982,196.34191346168518,220020,Clemente-SPS,172.27.140.154,196.34191346168518,9,56.634457863794815,0.10880368778780009,56.52552179832433,56.52549547098444,0,8,0,15.333333333333334,44.76666666666667
1,0,False,10,72dea_00000,2025-03-28_16-04-37,1743174277,1.9890902042388916,198.33100366592407,220020,Clemente-SPS,172.27.140.154,198.33100366592407,10,56.08799991730688,0.12759910073993505,55.960268059221086,55.960241863484576,0,8,0,5.5,46.20000000000001
1,0,False,11,72dea_00000,2025-03-28_16-05-39,1743174339,61.86446499824524,260.1954686641693,220020,Clemente-SPS,172.27.140.154,260.1954686641693,11,56.127363372253804,0.1264721805525065,56.00075741456883,56.000730850259714,0,12,0,1.5329545454545455,46.31931818181819
1,0,False,12,72dea_00000,2025-03-28_16-05-41,1743174341,1.9878551959991455,262.18332386016846,220020,Clemente-SPS,172.27.140.154,262.18332386016846,12,55.58596419278129,0.14507711176697735,55.440752497073106,55.44072598049709,0,12,0,24.666666666666668,41.96666666666666
1,0,False,13,72dea_00000,2025-03-28_16-05-43,1743174343,1.9892082214355469,264.172532081604,220020,Clemente-SPS,172.27.140.154,264.172532081604,13,55.049994388073515,0.16351314953931292,54.88634653867236,54.88632016333211,0,12,0,17.866666666666667,44.93333333333334
1,0,False,14,72dea_00000,2025-03-28_16-05-45,1743174345,1.991722583770752,266.16425466537476,220020,Clemente-SPS,172.27.140.154,266.16425466537476,14,54.51940191049277,0.18177980330392798,54.33748561624563,54.337459290888816,0,12,0,4.666666666666667,46.4
1,0,False,15,72dea_00000,2025-03-28_16-06-47,1743174407,62.004273653030396,328.16852831840515,220020,Clemente-SPS,172.27.140.154,328.16852831840515,15,54.574429453457846,0.18009671730086477,54.39419582869316,54.39416920238997,0,16,0,1.6784090909090907,46.427272727272715
1,0,False,16,72dea_00000,2025-03-28_16-06-49,1743174409,1.9865012168884277,330.1550295352936,220020,Clemente-SPS,172.27.140.154,330.1550295352936,16,54.04854764588331,0.1981547331178281,53.85025546404627,53.85022897589607,0,16,0,22.233333333333334,42.96666666666667
1,0,False,17,72dea_00000,2025-03-28_16-06-51,1743174411,1.9924347400665283,332.1474642753601,220020,Clemente-SPS,172.27.140.154,332.1474642753601,17,53.527982640374496,0.21608953270664916,53.311755100085826,53.311728709437084,0,16,0,16.433333333333334,45.366666666666674
